Code CIP;Code CIP 13;Libellé produit;Stock Total;En cours de Route;Vente NOVEMBRE;Vente Mois précédent AB;Vente Mois précédent BK;Vente Mois précédent AJ;Vente Mois précédent GN;Vente SEPTEMBRE;Vente AOÛT ;Vente JUILLET ;Vente JUIN ;Vente MAI;Vente Mois-AVRIL;Vente MARS;Vente FEVRIER;Vente JANVIER;Vente DECEMBRE
"8104839";"9100000817851";"ANTALGEX T GEL B/20";"43791";"73600";"4553";"0";"2194";"11450";"2364";"17538";"12389";"14338";"17402";"12362";"15950";"11828";"15260";"15814";"10177"
"1477651";"3000000854051";"CARBOSOL CY FL/10ML";"4618";"0";"27";"0";"6";"82";"19";"156";"193";"0";"0";"72";"133";"140";"173";"155";"197"
"1515071";"9100001515071";"CARDIOVALAM H CP B/30";"492";"5675";"254";"0";"102";"723";"44";"832";"809";"818";"658";"662";"788";"678";"638";"575";"564"
"2299888";"9100000525531";"CARDIURINE CP B/10X3";"2678";"5150";"331";"0";"330";"616";"189";"1071";"1090";"1294";"1083";"1072";"1700";"1096";"1118";"1137";"954"
"1604461";"9100001604461";"CLOMILEN 50MG CP B/10";"56";"280";"11";"0";"12";"25";"3";"34";"55";"57";"36";"41";"173";"43";"38";"35";"39"
"2266044";"9100000301771";"CROMSOL 2% FL/5ML";"3471";"4000";"373";"0";"207";"793";"223";"2145";"2948";"239";"1";"0";"0";"878";"1439";"1631";"1302"
"2299865";"9100000772681";"DIFENASOL CY FL/5ML";"0";"6800";"0";"0";"0";"0";"0";"1325";"1845";"2024";"0";"0";"11";"505";"852";"1031";"867"
"8137282";"9100002877541";"DOXY 200MG CP B/8";"7835";"15000";"3804";"0";"1158";"5583";"1635";"7043";"6734";"8252";"5958";"5360";"8044";"7349";"6254";"6765";"5679"
"1210741";"9100001210741";"EXXIB 200MG CP B/10";"6683";"10900";"1185";"0";"612";"1844";"538";"2044";"2137";"3163";"2149";"2155";"2606";"1969";"1831";"1806";"1583"
"1638771";"9100001638771";"FEBRILEX CP B/20X4";"0";"5250";"0";"0";"0";"0";"0";"0";"2";"221";"237";"179";"188";"197";"175";"278";"331"
"8110900";"9100000854001";"FEBRILEX CP B/4 PRES/50";"0";"4250";"41";"0";"210";"743";"128";"1558";"712";"612";"655";"494";"709";"466";"688";"768";"576"
"8156865";"9100001064531";"FEBRILEX JUNIOR SP 150ML";"776";"20900";"2484";"0";"290";"1824";"218";"366";"16312";"11637";"5473";"4759";"3974";"3612";"4891";"5507";"5120"
"2294968";"9100000414061";"FEBRILEX PLUS SUSP 150ML";"0";"30050";"104";"0";"1081";"3528";"669";"3036";"3469";"2651";"2475";"1830";"1612";"1327";"1863";"2653";"2485"
"8105069";"9100000822481";"FLEXDOL CP/10";"1347";"3810";"233";"0";"64";"670";"62";"665";"684";"818";"610";"680";"667";"614";"623";"652";"655"
"2266475";"9100000301781";"FLOXSOL 0,3% CY FL/5ML";"1950";"2400";"198";"0";"131";"290";"164";"1374";"1092";"0";"0";"0";"0";"1";"1705";"952";"798"
"2291823";"9100000466961";"FLUCAZOL 100MG GEL B/10";"7839";"6725";"494";"0";"457";"1258";"413";"1996";"1523";"1789";"3993";"1667";"2018";"2279";"1864";"1928";"1548"
"8198823";"9100001626181";"FLUCAZOL 150MG STICK SACH /20";"0";"400";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"25";"40";"40"
"8198846";"9100001626201";"FLUCAZOL 200MG STICK SACH /20";"0";"300";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"2291846";"9100000466971";"FLUCAZOL 50MG PDR SUSP FL/60ML";"6103";"12380";"637";"0";"344";"1387";"510";"3010";"1984";"2344";"2031";"2138";"2284";"2305";"2410";"3040";"2064"
"2291852";"9100000452781";"FLUOXINE 500MG CP B/10";"676";"4310";"189";"0";"93";"593";"72";"626";"685";"850";"613";"581";"511";"453";"453";"471";"509"
"1605111";"9100001605111";"FLUOXINE 750MG CP B/10";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"8115725";"9100000927971";"GASTRICID CP BL/50X4";"416";"0";"32";"0";"5";"51";"12";"56";"71";"65";"76";"67";"30";"89";"141";"139";"101"
"2257507";"3000001246350";"GENTASOL CY FL/5ML B/1";"0";"16400";"0";"0";"0";"0";"0";"6221";"4180";"0";"0";"0";"0";"0";"2612";"2961";"2119"
"1636551";"9100001636551";"IXINE 100MG/5ML SUSP FL/40ML";"580";"200";"35";"0";"5";"101";"28";"85";"173";"30";"381";"125";"205";"187";"164";"82";"89"
"1636571";"9100001636571";"IXINE 200MG B/10";"3080";"500";"35";"0";"113";"286";"27";"423";"567";"626";"1126";"750";"3";"803";"711";"926";"280"
"1636561";"9100001636561";"IXINE 40MG/5ML SUSP FL/40ML";"513";"0";"9";"0";"5";"28";"3";"42";"80";"107";"119";"83";"99";"144";"88";"78";"52"
"2036137";"9100005484341";"MALOXINE ND CP BL/3 PRESX50";"333";"363";"31";"0";"27";"80";"15";"73";"75";"120";"91";"69";"68";"30";"43";"42";"107"
"2295235";"9100000388351";"METRONIDAZ QT 125/5 SUSP 100ML";"12891";"8325";"1053";"0";"584";"785";"1569";"3163";"2610";"3005";"3111";"2576";"5708";"4643";"3637";"3080";"2503"
"2292136";"9100000388421";"METRONIDAZ QT 500 CP BL/50X10";"2200";"2460";"205";"0";"122";"305";"210";"862";"825";"1093";"957";"728";"783";"759";"614";"778";"510"
"2264743";"9100000245421";"MICOZAL CREME 2% T/15G";"1687";"5780";"336";"0";"159";"679";"250";"1050";"841";"880";"738";"889";"839";"817";"650";"911";"750"
"2292774";"9100000772671";"NEOMDEXSOL CY FL/5ML";"0";"6000";"0";"0";"261";"320";"331";"1542";"1535";"0";"0";"0";"17";"507";"854";"775";"744"
"1350781";"9100001350781";"PROSTALEN CP B/30";"773";"4440";"170";"0";"168";"532";"110";"617";"664";"940";"547";"501";"549";"535";"569";"531";"495"
"2262916";"9100000012571";"TINAZOL 500MG CP B/4";"2360";"3625";"253";"0";"71";"718";"121";"779";"785";"742";"662";"790";"746";"760";"726";"796";"648"
"1353061";"9100001353061";"VERZOL SP STICK 10ML B/20";"74";"0";"6";"0";"1";"4";"1";"9";"13";"19";"20";"20";"33";"6";"23";"32";"16"
