Code CIP;Code CIP 13;Libellé produit;Stock Total;En cours de Route;Vente NOVEMBRE;Vente Mois précédent AB;Vente Mois précédent BK;Vente Mois précédent AJ;Vente Mois précédent GN;Vente SEPTEMBRE;Vente AOÛT ;Vente JUILLET ;Vente JUIN ;Vente MAI;Vente Mois-AVRIL;Vente MARS;Vente FEVRIER;Vente JANVIER;Vente DECEMBRE
"1482101";"3000000460771";"ACID FUSIDIQ UBI 2% CRM 15G/12";"202";"0";"3";"0";"2";"11";"2";"13";"6";"25";"20";"53";"67";"19";"7";"9";"13"
"8054194";"9100000597431";"AMOXICIL UBI 125MG PDR F/60ML";"11363";"0";"2784";"0";"1586";"4437";"3097";"6312";"8108";"9898";"12304";"5458";"6842";"5932";"4597";"5888";"5117"
"8054231";"9100000597441";"AMOXICIL UBI 250MG PDR F/60ML";"13523";"0";"4289";"0";"2090";"3258";"3395";"7640";"11293";"10322";"17258";"7462";"6580";"4988";"6651";"8994";"5951"
"8054024";"9100000596861";"AMOXICIL UBI 500MG GEL BL10X12";"4491";"4200";"1329";"0";"1093";"1696";"1374";"3576";"3426";"5712";"4852";"3561";"3530";"3445";"3247";"4406";"3466"
"8054461";"9100000612211";"AMPICILL UBI 1G PDR SOL INJ/50";"278";"120";"48";"0";"55";"13";"64";"91";"93";"100";"122";"73";"153";"81";"64";"87";"59"
"8099469";"9100000717791";"ARTEMETHER UBI 20MG INJ B/10";"187";"180";"49";"0";"42";"320";"37";"95";"145";"190";"194";"133";"104";"121";"89";"99";"138"
"8099475";"9100000723181";"ARTEMETHER UBI 40MG INJ B/10";"529";"900";"25";"0";"45";"189";"37";"153";"195";"371";"184";"111";"135";"114";"85";"122";"120"
"8099452";"9100000717801";"ARTEMETHER UBI 80MG INJ B/10";"321";"540";"236";"0";"132";"333";"88";"472";"706";"844";"824";"378";"509";"313";"391";"382";"463"
"8054484";"9100000612221";"BENZYLPENI+SOLV 2,4MUI 10ML /1";"2270";"3600";"1450";"0";"617";"1357";"1826";"2905";"2892";"3112";"3681";"5073";"4031";"3515";"3118";"4298";"3621"
"8054515";"9100000593301";"CIPROFLO UBI 100MG INJ F/50ML";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
