codeArticle;libelleArticle;prix;stock;commande;venteMoisM0;venteMoisM1;venteMoisM2;venteMoisM3;venteMoyM3;venteMoyM12;
2017542;VIBRA CPR 200MG BT8;4500.0;0;54;0;0;0;0;0;0;
2022158;DIFLUCAN GELU 150MG BT1;4342.0;260;240;15;168;154;111;112;106;
2025263;ZITHROMAX SUSP BUV 200MG 22ML5;3772.0;44;300;0;50;78;61;42;46;
2268853;ZITHROMAX CPR 500MG BT3;5162.0;0;648;0;20;53;48;24;90;
3097187;SOLUMEDROL NECES 40MG/2ML;912.0;0;0;0;0;0;0;0;25;
3260799;ALDACTONE CPR 75MG BT20;3788.0;0;0;0;43;917;0;320;187;
3272503;ALDACTONE CPR 50MG BT20;2522.0;0;0;0;281;819;902;366;226;
3318984;MEDROL CPR  16MG BT20;2485.0;686;972;31;400;470;324;300;310;
3319392;FELDENE DISPERS CPR 20MG BT15;1968.0;659;0;15;176;119;113;103;133;
3390467;DEBRIDAT CPR 100MG BT30;2545.0;1983;1260;59;713;789;973;520;624;
3401353806399;SEBIUM GEL MOUSSANT TB 200ML;3267.0;83;0;14;11;2;0;9;14;
3401528520846;ATODERM HUILE LAVANTE 1L;7183.0;102;174;0;34;44;60;26;43;
4065278;ATODERM PP BAUME PEAUX TRES SECHES 200ML;4119.0;0;0;0;0;0;0;0;2;
5201878;SEBIUM GLOBAL SOIN PUR  TB30ML;0.0;0;0;0;0;0;0;0;8;
6135362;SEBIUM PORE REFINER 30ML;4533.0;84;80;0;4;2;3;2;14;
7094582;ATODERM CREM FL PPE     500ML;3936.0;0;0;0;0;0;0;0;40;
7228812;CREALINE H2O EAU MICELLAIRE SANS PARFUM 250ML;3641.0;81;45;4;87;5;21;32;33;
7228829;SEBIUM H2O EAU MICELLAIRE 250ML;3576.0;144;60;1;26;18;22;15;33;
7413142;SEBIUM GOMMANT 100ML;3706.0;83;50;1;16;5;1;7;13;
7564579;CREALINE H2O SANS PARFUM 500ML;0.0;0;0;0;0;0;0;0;39;
7564585;SEBIUM H2O EAU MICELLAIRE 500ML;4664.0;132;72;0;28;27;29;18;26;
8168236;SEBIUM MAT CONTROL 30ML;4161.0;106;66;1;7;0;0;2;24;
8308499;ZITHROMAX PDR SUSP 200MG 15ML;2512.0;50;200;15;138;58;58;70;52;
9537693;SEBIUM H2O EAU MICELLAIRE 100ML;0.0;0;0;0;0;0;4;0;9;
9546108;SEBIUM PAIN NETT PURIF    100G;2939.0;23;0;0;7;0;2;2;3;
9937292;ATODERM GEL DOUCHE 1L;5661.0;49;378;20;55;72;234;49;66;
9937317;ATODERM PP GEL MOUSS TB 200ML;0.0;0;0;0;0;0;0;0;2;
9945883;ATODERM CREM SS ETUI TB 200ML;0.0;0;0;0;0;0;0;0;3;
