codeArticle;libelleArticle;prix;stock;commande;venteMoisM0;venteMoisM1;venteMoisM2;venteMoisM3;venteMoyM3;venteMoyM12;
2265470;BAND CREP LABELL CELLO4MX10CM;426.0;2200;3240;243;1263;1341;1060;949;811;
2289625;PERFUS LABELL AIG 19G BT1;197.0;5157;1440;149;1710;1250;1559;1036;1326;
2473546;LOPERAMIDE UBI GELU 2MG BT100;3280.0;151;100;0;25;27;73;17;40;
2473550;LIDOCAINE UBI 2PC SOL INJ F20ML;558.0;7165;0;180;1663;1430;1339;1091;1511;
2473552;CLOTRIMAZ UBI 1PC CR TB 12X20G;5904.0;69;18;2;27;17;14;15;14;
2474684;TRIBIODERM SACH POMM 1GR BT144;6297.0;179;64;5;47;40;40;30;37;
2474725;ACID FUSID UBI 2PC CREM 12X15G;8567.0;185;0;2;30;20;27;17;21;
2475129;UBI TEST GROSS MIDSTREAM   BT1;669.0;12;40;1;9;7;22;5;6;
2475661;NYSTATIN UBI 100000 UI FL 30ML;656.0;1421;960;58;464;419;512;313;350;
2475726;COMPRES STE NT LABELL 5X5 BT20;374.0;197;40;3;30;30;56;21;27;
2475727;COMPRES STE NT LABELL 7CM5 B20;485.0;121;0;0;4;32;10;12;11;
2475728;COMPRES STE NT LABELL 10X10 20;656.0;200;120;1;52;67;33;40;43;
2476773;TENSIOM LABELL BRAS      BT1;11807.0;37;192;3;46;41;66;30;35;
2478048;CANNE ANGLAISE LABELL AD PAIRE;8436.0;42;120;1;29;39;20;23;23;
2478050;CANNE MARCHE LABELL REGLAB ALU;6468.0;20;0;0;1;1;3;0;3;
2478052;COMPRES PUR LABELL 20X20 BT100;1076.0;61;53;0;72;32;2;34;19;
2478054;JERSEY TUB LABELL ECRU 5MX10CM;1988.0;79;0;1;32;19;28;17;13;
2478055;JERSEY TUB LABELL ECRU 5MX15CM;2912.0;41;10;0;30;12;12;14;7;
2478058;SPARADRAP LABELL PERF 5MX5CM;1154.0;130;60;9;52;33;51;31;34;
2478060;SPECULUM LABELL STERILE UU GM;361.0;17;400;83;95;18;186;65;59;
2478061;SPECULUM LABELL STERILE UU PM;361.0;235;0;0;5;5;53;3;24;
8007065;GANT CHIRUR STER LABEL T7,5/1;250.0;13;4400;0;304;1135;1033;479;565;
8010185;BIOFAR MULTVT MNRX CPR EFF B20;1614.0;4256;0;101;958;789;926;616;887;
8025689;BAND CREP LABELL CELLO 4MX5CM;230.0;1678;600;87;788;406;510;427;426;
8025695;BAND GAZ LABEL RAF 3MX 7CM B10;1227.0;12;5;0;3;4;1;2;1;
8031767;BIOFAR VIT C  500 CPR EFF  B20;1404.0;467;240;14;178;137;184;109;128;
8031773;BIOFAR CALCIUM D3 CPR EFF B20;1371.0;543;600;34;310;278;244;207;235;
8031796;BIOFAR MAGNES B6B2 CPR EFF B20;1502.0;1725;504;76;733;510;672;439;509;
8031804;BIOFAR MULTVIT KID CPR EFF B20;1410.0;295;120;7;106;86;112;66;72;
8031810;BIOFAR VIT ACE SEZN CPR EFF 20;1705.0;2754;6048;128;1224;1544;322;965;754;
8031827;BIOFAR FER A FOLIQ CPR EFF B20;1358.0;288;48;1;40;63;86;34;52;
8040252;TRANSFUSEUR LABELL SACH /1;249.0;1784;0;31;105;96;443;77;236;
8043144;BIOFAR MULTV12 FLAV CPR EFF 20;1384.0;2470;0;50;619;506;529;391;523;
8043150;BIOFAR POTAS MAGNE CPR EFF B20;1351.0;218;288;11;95;107;126;71;80;
8043167;BIOFAR CALCI+ MAGN CPR EFF B20;1351.0;5783;4560;356;2778;2263;2124;1799;2023;
8043173;BIOFAR COMPLX VITB CPR EFF B20;1443.0;428;144;11;146;121;106;92;121;
8043196;BIOFAR VIT C 1000 CPR EFF  B20;1449.0;2979;960;163;1161;809;878;711;876;
8043204;BIOFAR ZINC VIT C CPR EFF TB20;1627.0;2046;672;68;672;585;616;441;549;
8043210;BIOFAR CHROME ORGA CPR EFF B20;1594.0;124;96;6;96;52;68;51;52;
8054024;AMOXICIL UBI GELU 500MG BT120;3935.0;2338;9450;495;3652;3038;3524;2395;3176;
8054047;IBUPROFENE UBI CPR 400MG 10X10;1430.0;767;8480;352;3217;3477;2744;2348;2692;
8054076;METRONID UBI CPR 250MG BT1000;7871.0;154;48;20;34;45;37;33;36;
8054082;PARACETAMOL UBI CPR 500MGX1000;7084.0;1207;1248;181;1070;887;162;712;866;
8054136;OXACILLINE UBI GELU 500MG B10X;15743.0;89;0;6;25;11;18;14;18;
8054142;KETOPROFENE UBI CPR 100MG B100;3542.0;23;100;0;129;12;4;47;21;
8054171;CIPROFLOXACINE UBI CPR 750MG B;5510.0;936;768;94;780;615;598;496;573;
8054194;AMOXICIL UBI SUSP BUV 125MG 60;426.0;3230;12870;1415;8975;5767;6008;5385;6151;
8054231;AMOXICIL UBI SUSP BUV 250MG 60;477.0;4744;28710;2580;13026;6811;8088;7472;8871;
8054248;COTRIMOXAZ UBI CPR 960MG 10X10;3280.0;118;80;0;58;41;31;33;33;
8054254;COTRIMOXAZ UBI CPR 480MG 10X10;1246.0;91;0;0;17;24;6;13;18;
8054260;COTRIMOXAZ UBI SP 480MG/5ML FL;525.0;296;1275;121;682;563;301;455;543;
8054277;MEBENDAZOLE UBI SUSP BUV 100MG;426.0;387;400;35;181;112;268;109;144;
8054283;PARACETAMOL UBI SP 120MG/5ML F;394.0;656;360;28;215;191;186;144;119;
8054455;OXACILLINE UBI SP 250MG/5ML F6;708.0;134;198;5;63;62;58;43;39;
8054461;AMPICILLINE UBI 1G SOL INJ B50;8199.0;246;220;14;126;103;96;81;97;
8054484;BENZYLPEN UBI AMP 2MUI4 BT 1;525.0;3041;9480;653;4762;3343;3780;2919;3588;
8054509;METRONID UBI SOL INJ 500MG 100;525.0;4081;28944;710;13450;8393;3215;7517;7651;
8054515;CIPROFLOX UBI 100MG INJ FL50ML;656.0;157;0;134;192;119;29;148;90;
8054521;METRONIDAZ SUSP 125MG    100ML;367.0;2986;700;288;1471;997;349;918;1041;
8099452;ARTEMETHER UBI SOL INJ 80MG 10;4723.0;731;540;98;579;501;417;392;476;
8099469;ARTEMETHER UBI SOL INJ 20MG 10;2624.0;17;540;9;604;61;117;224;145;
8099475;ARTEMETHER UBI SOL INJ 40MG 10;3936.0;757;360;27;252;108;183;129;186;
8099498;OMEPRAZOLE UBI CPR 20MG 10X7;4592.0;231;0;7;36;26;40;23;29;
8099512;DICLOFENAC UBI SOL INJ 75  100;4592.0;1084;360;78;422;323;310;274;322;
8204736;BAND CREP LABELL CELLO 4MX7CM;315.0;2174;600;66;674;532;790;424;508;
8204759;BAND CREP LABELL CELLO 4MX15CM;623.0;888;1080;67;673;395;415;378;337;
8204794;BANDE CREP LABELL ETUI 4MX 5CM;269.0;1099;0;34;323;291;260;216;231;
8204819;BANDE CREP LABELL ETUI 4MX10CM;472.0;2196;2580;168;1067;898;1037;711;824;
8204825;BANDE CREP LABELL ETUI 4MX15CM;754.0;542;960;34;545;304;509;294;310;
8204831;BANDE CREP LABELL ETUI 4MX20CM;997.0;194;192;29;156;78;53;87;78;
8204854;BANDE NYL EXT LABEL CELLO 3MX5;66.0;136;0;4;16;19;10;13;15;
8204883;BAND GAZ LABEL RAF 3MX 5CM B10;1115.0;0;20;0;13;6;1;6;3;
8204908;BAND GAZ LABEL RAF 3MX10CM B10;1384.0;1;20;1;0;3;29;1;3;
8211966;COMPRES PUR LABELL 30X30 BT10;282.0;1877;1200;104;981;780;793;621;670;
8211972;COMPRES PUR LABELL 40X40 BT10;459.0;3860;5400;264;2459;2077;1920;1600;1652;
8212003;COMPRES STE LABELL 40X40 BT10;695.0;9853;12600;658;9205;6071;5693;5311;4913;
8212032;COMPRES PUR LABELL 40X40 BT100;3732.0;252;432;1;208;151;148;120;117;
8212569;COTON CODEX HYDRO LABELL 50G;262.0;3409;1000;132;1039;947;1112;706;925;
8212575;COTON CODEX HYDRO LABELL 100GR;512.0;2514;750;131;796;769;747;565;681;
8212581;COTON CODEX HYDRO LABELL 200GR;984.0;405;528;20;176;158;124;118;140;
8212612;COTON CARDE LABEL ROULEAU500G;2099.0;13;0;0;6;17;6;7;6;
8218017;GANT CHIRUR STER LABELL T8/1;250.0;2278;800;10;562;432;524;334;476;
8245617;BICARBONATE SOD LABELL BT250GR;459.0;3437;5520;243;2290;1917;1712;1483;1788;
8252037;GANT CHIRUR STER LABELL T7/1;250.0;218;200;20;316;46;0;127;79;
8252793;COTON CODEX HYDRO LABELL 25;197.0;2606;2000;105;945;827;976;625;768;
8256667;COMPRES PUR LABELL 20X20 BT10;171.0;1367;480;80;538;411;475;343;410;
8264230;SOND FOLEY LABELL MIXTE CH16;538.0;548;0;10;60;70;65;46;50;
8264247;SOND FOLEY LABELL MIXTE CH18;538.0;512;0;7;63;51;72;40;54;
8264253;SOND FOLEY LABELL MIXTE CH20;538.0;526;0;13;16;36;40;21;23;
8270779;BANDE OUATE SYNTH 2M70X10CM;407.0;257;0;5;1;62;0;22;25;
8275989;SERING UBI ONE 3P 5ML AIG B100;3824.0;274;72;7;32;49;54;29;52;
8276003;SERING UBI ONE 3P 2ML5AIG B100;3326.0;94;0;7;27;22;19;18;24;
8276517;CATHETER UBIONE IV 16G GRIS 1;269.0;6;100;0;24;7;1;10;5;
8276523;CATH IV 18G 45MM VERT/1;269.0;55;0;0;26;12;7;12;9;
8276546;CATH IV 20G 32MM ROSE/1;269.0;264;200;18;128;36;54;60;73;
8291161;SPARADRAP LABELL PERF 5MX10CM;1955.0;67;120;12;71;42;34;41;34;
8291178;SPARADRAP LABELL PERF 5MX18CM;3319.0;5;336;3;121;103;34;75;43;
8291391;SERING EMB GAVAGE 60ML BT1;210.0;812;800;25;255;182;342;154;237;
8341485;CIPRODAC CPR 500MG BT10;1430.0;0;10;0;0;0;0;0;0;
8572055;CATH IV 22G 25MM BLEU/1;269.0;397;450;13;54;173;109;80;99;
8574232;CATH IV 24G 19MM JAUNE/1;269.0;316;200;15;148;67;198;76;105;
8598860;CATH SAFETY UBIONE IV 24G JAU1;335.0;171;100;10;17;2;2;9;22;
8598876;CATH SAFETY UBIONE IV 22G BLE1;335.0;135;100;0;28;32;14;20;20;
